frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5803,3,1852,415,1,1,1,1891,493
5804,3,1848,416,1,1,1,1889,497
5805,3,1846,416,1,1,1,1888,496
5806,3,1845,415,1,1,1,1885,495
5807,3,1844,415,1,1,1,1882,495
5808,3,1843,415,1,1,1,1880,494
5809,3,1842,415,1,1,1,1878,496
5810,3,1842,416,1,1,1,1876,495
5811,3,1840,417,1,1,1,1874,495
5812,3,1840,415,1,1,1,1872,495
5813,3,1838,414,1,1,1,1868,497
5814,3,1836,413,1,1,1,1864,497
5815,3,1836,413,1,1,1,1861,496
5816,3,1832,413,1,1,1,1858,495
5817,3,1828,413,1,1,1,1856,493
5818,3,1822,413,1,1,1,1855,492
5819,3,1816,413,1,1,1,1856,493
5820,3,1813,412,1,1,1,1856,491
5821,3,1809,413,1,1,1,1855,490
5822,3,1807,413,1,1,1,1852,490
5823,3,1806,413,1,1,1,1852,491
5824,3,1805,412,1,1,1,1849,492
5825,3,1805,412,1,1,1,1844,491
5826,3,1805,411,1,1,1,1839,490
5827,3,1805,411,1,1,1,1837,490
5828,3,1876,416,1,1,1,1906,476
5829,3,1871,414,1,1,1,1903,479
5830,3,1869,412,1,1,1,1900,479
5831,3,1868,411,1,1,1,1897,481
5832,3,1865,410,1,1,1,1896,483
5833,3,1860,410,1,1,1,1894,485
5834,3,1855,410,1,1,1,1891,490
5835,3,1851,410,1,1,1,1889,494
5836,3,1848,410,1,1,1,1887,495
5837,3,1844,411,1,1,1,1884,495
5838,3,1842,411,1,1,1,1882,493
5839,3,1841,410,1,1,1,1880,494
5840,3,1840,410,1,1,1,1877,496
5841,3,1838,410,1,1,1,1876,496
5842,3,1837,409,1,1,1,1873,496
5843,3,1834,409,1,1,1,1871,497
5844,3,1834,408,1,1,1,1869,496
5845,3,1832,406,1,1,1,1866,498
5846,3,1830,405,1,1,1,1865,499
5847,3,1826,405,1,1,1,1863,500
5848,3,1823,405,1,1,1,1861,501
5849,3,1822,405,1,1,1,1859,500
5850,3,1819,405,1,1,1,1859,500
5851,3,1817,405,1,1,1,1858,500
5852,3,1815,405,1,1,1,1855,498
5853,3,1811,405,1,1,1,1854,499
5854,3,1809,405,1,1,1,1854,499
5855,3,1807,405,1,1,1,1853,499
5856,3,1806,404,1,1,1,1851,499
5857,3,1805,404,1,1,1,1847,499
5858,3,1803,403,1,1,1,1843,498
5859,3,1800,403,1,1,1,1839,497
5860,3,1799,402,1,1,1,1835,496
5861,3,1798,401,1,1,1,1832,495
5862,3,1796,400,1,1,1,1828,494
5863,3,1794,400,1,1,1,1825,495
5864,3,1792,400,1,1,1,1822,494
5865,3,1789,400,1,1,1,1822,494
5866,3,1784,400,1,1,1,1820,495
5867,3,1777,400,1,1,1,1820,495
5868,3,1773,400,1,1,1,1819,495
5869,3,1771,400,1,1,1,1819,494
5870,3,1769,400,1,1,1,1819,493
5871,3,1769,401,1,1,1,1817,493
5872,3,1769,401,1,1,1,1815,494
5873,3,1769,400,1,1,1,1813,494
5874,3,1767,400,1,1,1,1811,493
5875,3,1765,400,1,1,1,1806,492
5876,3,1763,399,1,1,1,1802,491
5877,3,1761,398,1,1,1,1797,491
5878,3,1759,397,1,1,1,1793,490
5879,3,1757,397,1,1,1,1791,490
5880,3,1753,397,1,1,1,1788,490
5881,3,1751,397,1,1,1,1785,490
5882,3,1751,397,1,1,1,1783,490
5883,3,1749,397,1,1,1,1782,489
5884,3,1744,397,1,1,1,1781,489
5885,3,1740,397,1,1,1,1780,490
5886,3,1736,397,1,1,1,1780,490
5887,3,1735,397,1,1,1,1779,489
5888,3,1731,397,1,1,1,1778,488
5889,3,1729,397,1,1,1,1777,488
5890,3,1729,397,1,1,1,1772,489
5891,3,1726,396,1,1,1,1768,488
5892,3,1728,395,1,1,1,1763,488
5893,3,1727,395,1,1,1,1759,488
5894,3,1726,394,1,1,1,1757,485
5895,3,1724,394,1,1,1,1754,486
5896,3,1722,394,1,1,1,1753,485
5897,3,1720,394,1,1,1,1750,485
5898,3,1715,394,1,1,1,1748,486
5899,3,1709,394,1,1,1,1747,485
5900,3,1703,394,1,1,1,1746,485
5901,3,1699,394,1,1,1,1746,484
5902,3,1697,394,1,1,1,1746,484
5903,3,1696,395,1,1,1,1745,484
5904,3,1695,395,1,1,1,1743,484
5905,3,1694,395,1,1,1,1741,485
5906,3,1692,395,1,1,1,1740,484
5907,3,1691,395,1,1,1,1739,483
5908,3,1690,395,1,1,1,1733,483
5909,3,1689,394,1,1,1,1730,483
5910,3,1688,393,1,1,1,1723,483
5911,3,1687,392,1,1,1,1718,482
5912,3,1686,392,1,1,1,1714,482
5913,3,1685,392,1,1,1,1712,483
5914,3,1682,392,1,1,1,1711,483
5915,3,1678,393,1,1,1,1708,482
5916,3,1674,393,1,1,1,1707,482
5917,3,1669,392,1,1,1,1706,482
5918,3,1665,392,1,1,1,1705,482
5919,3,1664,393,1,1,1,1704,482
5920,3,1662,394,1,1,1,1704,482
5921,3,1660,394,1,1,1,1703,482
5922,3,1660,394,1,1,1,1700,483
5923,3,1659,395,1,1,1,1696,483
5924,3,1657,395,1,1,1,1693,482
5925,3,1655,393,1,1,1,1687,482
5926,3,1654,393,1,1,1,1683,481
5927,3,1652,392,1,1,1,1680,481
5928,3,1650,392,1,1,1,1677,480
5929,3,1647,392,1,1,1,1674,480
5930,3,1645,393,1,1,1,1673,481
5931,3,1638,392,1,1,1,1672,481
5932,3,1633,391,1,1,1,1672,482
5933,3,1627,393,1,1,1,1672,482
5934,3,1624,394,1,1,1,1672,482
5935,3,1622,395,1,1,1,1671,482
5936,3,1621,395,1,1,1,1669,482
5937,3,1620,395,1,1,1,1669,483
5938,3,1620,395,1,1,1,1666,482
5939,3,1619,395,1,1,1,1663,482
5940,3,1618,394,1,1,1,1660,483
5941,3,1618,393,1,1,1,1657,483
5942,3,1618,393,1,1,1,1652,483
5943,3,1617,392,1,1,1,1648,483
5944,3,1617,393,1,1,1,1644,480
5945,3,1614,392,1,1,1,1641,482
5946,3,1613,392,1,1,1,1640,481
5947,3,1610,392,1,1,1,1639,482
5948,3,1607,392,1,1,1,1637,481
5949,3,1602,393,1,1,1,1636,482
5950,3,1597,393,1,1,1,1634,482
5951,3,1595,393,1,1,1,1633,483
5952,3,1592,393,1,1,1,1633,483
5953,3,1591,393,1,1,1,1634,483
5954,3,1591,393,1,1,1,1633,483
5955,3,1591,395,1,1,1,1633,483
5956,3,1591,392,1,1,1,1632,483
5957,3,1590,391,1,1,1,1629,483
5958,3,1589,390,1,1,1,1625,483
5959,3,1587,389,1,1,1,1621,483
5960,3,1585,388,1,1,1,1617,483
5961,3,1583,390,1,1,1,1614,483
5962,3,1582,389,1,1,1,1613,483
5963,3,1580,391,1,1,1,1612,483
5964,3,1578,391,1,1,1,1611,484
5965,3,1576,392,1,1,1,1610,484
5966,3,1574,394,1,1,1,1609,484
5967,3,1572,393,1,1,1,1608,485
5968,3,1570,393,1,1,1,1607,485
5969,3,1568,393,1,1,1,1604,485
